,given_1,given_1_pred_2,given_1_pred_3
50,0.8807549476623535,0.8761347532272339,0.8774413466453552
51,0.8807549476623535,0.8761347532272339,0.8774413466453552
52,0.8807549476623535,0.8761347532272339,0.8774413466453552
53,0.8807549476623535,0.8761347532272339,0.8774413466453552
54,0.8807549476623535,0.8761347532272339,0.8774413466453552
55,0.8807549476623535,0.8761347532272339,0.8774413466453552
56,0.8807549476623535,0.8761347532272339,0.8774413466453552
57,0.8807549476623535,0.8761347532272339,0.8774413466453552
58,0.8212871551513672,0.8212871551513672,0.8212871551513672
59,0.8212871551513672,0.8212871551513672,0.8212871551513672
60,0.8212871551513672,0.8212871551513672,0.8212871551513672
61,0.8212871551513672,0.8212871551513672,0.8212871551513672
62,0.8212871551513672,0.8212871551513672,0.8212871551513672
63,0.8212871551513672,0.8212871551513672,0.8212871551513672
64,0.8212871551513672,0.8212871551513672,0.8212871551513672
65,0.8212871551513672,0.8212871551513672,0.8212871551513672
66,0.8644312024116516,0.8631813526153564,0.8639240264892578
67,0.055408935993909836,0.05355158448219299,0.0554899163544178
68,0.031970154494047165,0.031970154494047165,0.031970154494047165
69,0.8847799897193909,0.8804231286048889,0.8836711645126343
70,0.1548021137714386,0.14585661888122559,0.15440919995307922
71,0.7913528084754944,0.788462221622467,0.7897183895111084
72,0.38092947006225586,0.06690090149641037,0.502389669418335
73,0.3561765253543854,0.18015359342098236,0.365283340215683
74,0.9140913486480713,0.9138441681861877,0.9123566746711731
75,0.9140913486480713,0.9138441681861877,0.9123566746711731
76,0.9140913486480713,0.9138441681861877,0.9123566746711731
77,0.9140913486480713,0.9138441681861877,0.9123566746711731
78,0.9140913486480713,0.9138441681861877,0.9123566746711731
79,0.9140913486480713,0.9138441681861877,0.9123566746711731
80,0.9140913486480713,0.9138441681861877,0.9123566746711731
81,0.9140913486480713,0.9138441681861877,0.9123566746711731
82,0.06376685947179794,0.05728079751133919,0.06670781224966049
83,0.05221045762300491,0.04584437981247902,0.053524937480688095
84,0.8936537504196167,0.8703332543373108,0.8877342939376831
85,0.9167563915252686,0.9170061349868774,0.9163985848426819
86,0.9167563915252686,0.9170061349868774,0.9163985848426819
87,0.9167563915252686,0.9170061349868774,0.9163985848426819
88,0.9167563915252686,0.9170061349868774,0.9163985848426819
89,0.9167563915252686,0.9170061349868774,0.9163985848426819
90,0.9167563915252686,0.9170061349868774,0.9163985848426819
91,0.9167563915252686,0.9170061349868774,0.9163985848426819
92,0.557772696018219,0.4847446084022522,0.5529482960700989
93,0.9601512551307678,0.9600580334663391,0.9596841931343079
94,0.1471899449825287,0.12519174814224243,0.1466367244720459
95,0.233005553483963,0.19867072999477386,0.23047849535942078
96,0.027924666181206703,0.027473773807287216,0.02799816243350506
97,0.0576225183904171,0.0576225183904171,0.0576225183904171
98,0.05659138411283493,0.05254233255982399,0.056650906801223755
99,0.933026909828186,0.9316726326942444,0.9322038888931274
100,0.866795003414154,0.8379194140434265,0.8595072031021118
101,0.868500292301178,0.8643202781677246,0.8672090768814087
102,0.1642846018075943,0.12400117516517639,0.1746678650379181
103,0.9377790689468384,0.9374380111694336,0.9367343783378601
104,0.9377760887145996,0.9373363256454468,0.937105655670166
105,0.27448567748069763,0.27448567748069763,0.27448567748069763
106,0.32589346170425415,0.32589346170425415,0.32589346170425415
107,0.32589346170425415,0.32589346170425415,0.32589346170425415
108,0.32589346170425415,0.32589346170425415,0.32589346170425415
109,0.32589346170425415,0.32589346170425415,0.32589346170425415
110,0.32589346170425415,0.32589346170425415,0.32589346170425415
111,0.32589346170425415,0.32589346170425415,0.32589346170425415
112,0.32589346170425415,0.32589346170425415,0.32589346170425415
113,0.32589346170425415,0.32589346170425415,0.32589346170425415
114,0.32589346170425415,0.32589346170425415,0.32589346170425415
115,0.32589346170425415,0.32589346170425415,0.32589346170425415
116,0.32589346170425415,0.32589346170425415,0.32589346170425415
117,0.32589346170425415,0.32589346170425415,0.32589346170425415
118,0.32589346170425415,0.32589346170425415,0.32589346170425415
119,0.867783784866333,0.867783784866333,0.867783784866333
120,0.924730122089386,0.8436789512634277,0.9208652377128601
121,0.924730122089386,0.8436789512634277,0.9208652377128601
122,0.924730122089386,0.8436789512634277,0.9208652377128601
123,0.924730122089386,0.8436789512634277,0.9208652377128601
124,0.924730122089386,0.8436789512634277,0.9208652377128601
125,0.924730122089386,0.8436789512634277,0.9208652377128601
126,0.924730122089386,0.8436789512634277,0.9208652377128601
127,0.924730122089386,0.8436789512634277,0.9208652377128601
128,0.924730122089386,0.8436789512634277,0.9208652377128601
129,0.1774573177099228,0.04904267191886902,0.14955398440361023
130,0.04655783623456955,0.04428593069314957,0.046209994703531265
131,0.30870309472084045,0.29873010516166687,0.30862587690353394
132,0.37251317501068115,0.342463880777359,0.38643303513526917
133,0.9680790305137634,0.9680790305137634,0.9680790305137634
134,0.9680790305137634,0.9680790305137634,0.9680790305137634
135,0.9680790305137634,0.9680790305137634,0.9680790305137634
136,0.9680790305137634,0.9680790305137634,0.9680790305137634
137,0.9680790305137634,0.9680790305137634,0.9680790305137634
138,0.9680790305137634,0.9680790305137634,0.9680790305137634
139,0.9680790305137634,0.9680790305137634,0.9680790305137634
140,0.9680790305137634,0.9680790305137634,0.9680790305137634
141,0.11160735785961151,0.10683903843164444,0.11146118491888046
142,0.06291000545024872,0.06291000545024872,0.06291000545024872
143,0.8065590858459473,0.8039247393608093,0.8056716322898865
144,0.8852347731590271,0.8796551823616028,0.882344663143158
145,0.9038110375404358,0.9000362753868103,0.9004491567611694
146,0.6340914368629456,0.6244564652442932,0.633600115776062
147,0.8210164904594421,0.8210164904594421,0.8210164904594421
148,0.8210164904594421,0.8210164904594421,0.8210164904594421
149,0.8210164904594421,0.8210164904594421,0.8210164904594421
150,0.8210164904594421,0.8210164904594421,0.8210164904594421
151,0.8210164904594421,0.8210164904594421,0.8210164904594421
152,0.8210164904594421,0.8210164904594421,0.8210164904594421
153,0.8210164904594421,0.8210164904594421,0.8210164904594421
154,0.8210164904594421,0.8210164904594421,0.8210164904594421
155,0.148503839969635,0.09395764023065567,0.14299923181533813
156,0.18922604620456696,0.10594367980957031,0.2236388623714447
157,0.8371153473854065,0.8311252593994141,0.8344784379005432
158,0.6126354932785034,0.6126354932785034,0.6126354932785034
159,0.02943071909248829,0.02924998104572296,0.029457436874508858
160,0.12070589512586594,0.12070589512586594,0.12070589512586594
161,0.8443716168403625,0.8443716168403625,0.8443716168403625
162,0.9282689690589905,0.9282689690589905,0.9282689690589905
163,0.8205716013908386,0.7224510312080383,0.800146758556366
164,0.5161932706832886,0.5161932706832886,0.5161932706832886
165,0.025805847719311714,0.025805847719311714,0.025805847719311714
166,0.6610028743743896,0.6397836208343506,0.6583647131919861
167,0.9036961197853088,0.8896529674530029,0.8990172743797302
168,0.9044479131698608,0.8994589447975159,0.9038031101226807
169,0.8697315454483032,0.8685384392738342,0.8691009879112244
170,0.8697315454483032,0.8685384392738342,0.8691009879112244
171,0.8697315454483032,0.8685384392738342,0.8691009879112244
172,0.8697315454483032,0.8685384392738342,0.8691009879112244
173,0.8697315454483032,0.8685384392738342,0.8691009879112244
174,0.8697315454483032,0.8685384392738342,0.8691009879112244
175,0.883631706237793,0.883631706237793,0.883631706237793
176,0.9020892977714539,0.9013293385505676,0.9000779986381531
177,0.9020892977714539,0.9013293385505676,0.9000779986381531
178,0.9020892977714539,0.9013293385505676,0.9000779986381531
179,0.9020892977714539,0.9013293385505676,0.9000779986381531
180,0.9020892977714539,0.9013293385505676,0.9000779986381531
181,0.9020892977714539,0.9013293385505676,0.9000779986381531
182,0.9020892977714539,0.9013293385505676,0.9000779986381531
183,0.9020892977714539,0.9013293385505676,0.9000779986381531
184,0.9020892977714539,0.9013293385505676,0.9000779986381531
185,0.6672406792640686,0.6198486685752869,0.6810038089752197
186,0.8894622921943665,0.857665479183197,0.8791101574897766
187,0.8111786842346191,0.8111786842346191,0.8111786842346191
188,0.5379427075386047,0.48543399572372437,0.5318447947502136
189,0.0642591267824173,0.04785485938191414,0.06625718623399734
190,0.1284654140472412,0.08721151202917099,0.12720531225204468
191,0.5868948698043823,0.5868948698043823,0.5868948698043823
192,0.7741178870201111,0.7741178870201111,0.7741178870201111
193,0.7741178870201111,0.7741178870201111,0.7741178870201111
194,0.7741178870201111,0.7741178870201111,0.7741178870201111
195,0.7741178870201111,0.7741178870201111,0.7741178870201111
196,0.9239690899848938,0.9239690899848938,0.9239690899848938
197,0.6062343120574951,0.5314886569976807,0.5966717600822449
198,0.043113838881254196,0.043113838881254196,0.043113838881254196
199,0.6267390847206116,0.5886562466621399,0.6157215237617493
200,0.48542746901512146,0.47274357080459595,0.4866195619106293
201,0.42771804332733154,0.3747340738773346,0.4434810280799866
202,0.040205638855695724,0.03601120412349701,0.04222038388252258
203,0.05785762146115303,0.053528428077697754,0.05877275392413139
204,0.9367925524711609,0.9361073970794678,0.9359927177429199
205,0.8059121966362,0.8059121966362,0.8059121966362
206,0.8390465378761292,0.8390465378761292,0.8390465378761292
207,0.7539319396018982,0.6606961488723755,0.7577121257781982
208,0.7539319396018982,0.6606961488723755,0.7577121257781982
209,0.7539319396018982,0.6606961488723755,0.7577121257781982
210,0.7539319396018982,0.6606961488723755,0.7577121257781982
211,0.7539319396018982,0.6606961488723755,0.7577121257781982
212,0.7539319396018982,0.6606961488723755,0.7577121257781982
213,0.7539319396018982,0.6606961488723755,0.7577121257781982
214,0.7539319396018982,0.6606961488723755,0.7577121257781982
215,0.7539319396018982,0.6606961488723755,0.7577121257781982
216,0.7539319396018982,0.6606961488723755,0.7577121257781982
217,0.7539319396018982,0.6606961488723755,0.7577121257781982
218,0.8689164519309998,0.866603434085846,0.8646892309188843
219,0.06967642158269882,0.0671042650938034,0.07006519287824631
220,0.08429960906505585,0.058532100170850754,0.09023573249578476
221,0.43509331345558167,0.30175119638442993,0.5023961067199707
222,0.950507402420044,0.9499832987785339,0.9503578543663025
223,0.04373478516936302,0.04373478516936302,0.04373478516936302
224,0.9635837078094482,0.9637235999107361,0.9631556272506714
225,0.8824887275695801,0.8769253492355347,0.8794249892234802
226,0.8824887275695801,0.8769253492355347,0.8794249892234802
227,0.8824887275695801,0.8769253492355347,0.8794249892234802
228,0.8824887275695801,0.8769253492355347,0.8794249892234802
229,0.8824887275695801,0.8769253492355347,0.8794249892234802
230,0.8824887275695801,0.8769253492355347,0.8794249892234802
231,0.8824887275695801,0.8769253492355347,0.8794249892234802
232,0.8824887275695801,0.8769253492355347,0.8794249892234802
233,0.8824887275695801,0.8769253492355347,0.8794249892234802
234,0.9132646322250366,0.9129787087440491,0.9121311902999878
235,0.05381786450743675,0.045923035591840744,0.05381564423441887
236,0.7274033427238464,0.5070067048072815,0.7671701312065125
237,0.7274033427238464,0.5070067048072815,0.7671701312065125
238,0.7274033427238464,0.5070067048072815,0.7671701312065125
239,0.7274033427238464,0.5070067048072815,0.7671701312065125
240,0.7274033427238464,0.5070067048072815,0.7671701312065125
241,0.7274033427238464,0.5070067048072815,0.7671701312065125
242,0.7274033427238464,0.5070067048072815,0.7671701312065125
243,0.7274033427238464,0.5070067048072815,0.7671701312065125
244,0.7274033427238464,0.5070067048072815,0.7671701312065125
245,0.7274033427238464,0.5070067048072815,0.7671701312065125
246,0.7274033427238464,0.5070067048072815,0.7671701312065125
247,0.9335021376609802,0.9179564118385315,0.9262090921401978
248,0.03838536888360977,0.037600092589855194,0.038589052855968475
249,0.43620356917381287,0.321329802274704,0.4598012864589691
250,0.8591323494911194,0.7360886931419373,0.8352645039558411
251,0.3919461965560913,0.2351364642381668,0.38304734230041504
252,0.8296431303024292,0.8296431303024292,0.8296431303024292
253,0.8200796842575073,0.6938712000846863,0.8220348954200745
254,0.06295505166053772,0.061515167355537415,0.06339462101459503
255,0.6245291233062744,0.40902385115623474,0.6095791459083557
256,0.8765789270401001,0.876329779624939,0.875950813293457
257,0.8765789270401001,0.876329779624939,0.875950813293457
258,0.8765789270401001,0.876329779624939,0.875950813293457
259,0.8765789270401001,0.876329779624939,0.875950813293457
260,0.8765789270401001,0.876329779624939,0.875950813293457
261,0.8765789270401001,0.876329779624939,0.875950813293457
262,0.8765789270401001,0.876329779624939,0.875950813293457
263,0.8765789270401001,0.876329779624939,0.875950813293457
264,0.8765789270401001,0.876329779624939,0.875950813293457
265,0.8765789270401001,0.876329779624939,0.875950813293457
266,0.8765789270401001,0.876329779624939,0.875950813293457
267,0.8765789270401001,0.876329779624939,0.875950813293457
268,0.8765789270401001,0.876329779624939,0.875950813293457
269,0.9151866436004639,0.9148452877998352,0.9132512211799622
270,0.898162305355072,0.8952661752700806,0.8969708681106567
271,0.4537314474582672,0.44582247734069824,0.45450907945632935
272,0.8673639297485352,0.8650844693183899,0.8665764927864075
273,0.05905282497406006,0.035058192908763885,0.07761761546134949
274,0.05905282497406006,0.035058192908763885,0.07761761546134949
275,0.05905282497406006,0.035058192908763885,0.07761761546134949
276,0.05905282497406006,0.035058192908763885,0.07761761546134949
277,0.4924021363258362,0.4042009115219116,0.4982678294181824
278,0.8870489597320557,0.8870489597320557,0.8870489597320557
279,0.8870489597320557,0.8870489597320557,0.8870489597320557
280,0.8870489597320557,0.8870489597320557,0.8870489597320557
281,0.8870489597320557,0.8870489597320557,0.8870489597320557
282,0.8436853289604187,0.8420307040214539,0.8434653878211975
283,0.8436853289604187,0.8420307040214539,0.8434653878211975
284,0.8436853289604187,0.8420307040214539,0.8434653878211975
285,0.8436853289604187,0.8420307040214539,0.8434653878211975
286,0.8436853289604187,0.8420307040214539,0.8434653878211975
287,0.8436853289604187,0.8420307040214539,0.8434653878211975
288,0.8436853289604187,0.8420307040214539,0.8434653878211975
289,0.8436853289604187,0.8420307040214539,0.8434653878211975
290,0.8121564388275146,0.7849307060241699,0.8088521957397461
291,0.8121564388275146,0.7849307060241699,0.8088521957397461
292,0.8121564388275146,0.7849307060241699,0.8088521957397461
293,0.8121564388275146,0.7849307060241699,0.8088521957397461
294,0.8121564388275146,0.7849307060241699,0.8088521957397461
295,0.8121564388275146,0.7849307060241699,0.8088521957397461
296,0.8121564388275146,0.7849307060241699,0.8088521957397461
297,0.8121564388275146,0.7849307060241699,0.8088521957397461
298,0.0330812893807888,0.03007509559392929,0.034323181957006454
299,0.457966685295105,0.3609594404697418,0.4434264302253723
300,0.9161064624786377,0.898801326751709,0.915068507194519
301,0.045488011091947556,0.041816771030426025,0.04526666924357414
302,0.7732332944869995,0.7732332944869995,0.7732332944869995
303,0.8444808125495911,0.831581711769104,0.8386799097061157
304,0.11358509212732315,0.10167299956083298,0.1145133525133133
305,0.9190501570701599,0.9190501570701599,0.9190501570701599
306,0.02750982716679573,0.027453860267996788,0.02754676342010498
307,0.22201472520828247,0.14671805500984192,0.24225986003875732
308,0.914732038974762,0.9148686528205872,0.9138509631156921
309,0.914732038974762,0.9148686528205872,0.9138509631156921
310,0.914732038974762,0.9148686528205872,0.9138509631156921
311,0.914732038974762,0.9148686528205872,0.9138509631156921
312,0.914732038974762,0.9148686528205872,0.9138509631156921
313,0.9655170440673828,0.9613998532295227,0.9652112126350403
314,0.9655170440673828,0.9613998532295227,0.9652112126350403
315,0.9655170440673828,0.9613998532295227,0.9652112126350403
316,0.9655170440673828,0.9613998532295227,0.9652112126350403
317,0.9655170440673828,0.9613998532295227,0.9652112126350403
318,0.9655170440673828,0.9613998532295227,0.9652112126350403
319,0.9655170440673828,0.9613998532295227,0.9652112126350403
320,0.9655170440673828,0.9613998532295227,0.9652112126350403
321,0.9655170440673828,0.9613998532295227,0.9652112126350403
322,0.9655170440673828,0.9613998532295227,0.9652112126350403
323,0.30109667778015137,0.09488508105278015,0.3035120368003845
324,0.05227014049887657,0.05091589689254761,0.05192884802818298
325,0.0867047980427742,0.052818793803453445,0.08608938008546829
