,given_1,given_1_pred_2,given_1_pred_3
66,0.925581693649292,0.9251657128334045,0.9254376292228699
67,0.027646224945783615,0.02703324519097805,0.027359427884221077
68,0.015007266774773598,0.015007266774773598,0.015007266774773598
69,0.9592219591140747,0.958351194858551,0.958985447883606
70,0.04049265384674072,0.03748837858438492,0.0392826609313488
71,0.7491235733032227,0.7346183657646179,0.7429460883140564
72,0.06848878413438797,0.04158788174390793,0.056298837065696716
73,0.024406932294368744,0.021217355504631996,0.02273595705628395
74,0.9622336626052856,0.9615800380706787,0.9620019793510437
75,0.9622336626052856,0.9615800380706787,0.9620019793510437
76,0.9622336626052856,0.9615800380706787,0.9620019793510437
77,0.9622336626052856,0.9615800380706787,0.9620019793510437
78,0.9622336626052856,0.9615800380706787,0.9620019793510437
79,0.9622336626052856,0.9615800380706787,0.9620019793510437
80,0.9622336626052856,0.9615800380706787,0.9620019793510437
81,0.9622336626052856,0.9615800380706787,0.9620019793510437
82,0.5133163928985596,0.5070052742958069,0.5102049112319946
83,0.018139490857720375,0.01731359027326107,0.017747558653354645
84,0.6381980776786804,0.5463132262229919,0.6021053791046143
85,0.9757034182548523,0.9756636619567871,0.9757016897201538
86,0.9757034182548523,0.9756636619567871,0.9757016897201538
87,0.9757034182548523,0.9756636619567871,0.9757016897201538
88,0.9757034182548523,0.9756636619567871,0.9757016897201538
89,0.9757034182548523,0.9756636619567871,0.9757016897201538
90,0.9757034182548523,0.9756636619567871,0.9757016897201538
91,0.9757034182548523,0.9756636619567871,0.9757016897201538
92,0.6837752461433411,0.6626121401786804,0.6738907694816589
93,0.9672425985336304,0.9670517444610596,0.9671674370765686
94,0.15324857831001282,0.13856308162212372,0.14635346829891205
95,0.1918499618768692,0.17629848420619965,0.18539904057979584
96,0.016024651005864143,0.01585301384329796,0.015959227457642555
97,0.029488833621144295,0.029488833621144295,0.029488833621144295
98,0.08158965408802032,0.07471561431884766,0.07779601216316223
99,0.9652559757232666,0.9648964405059814,0.965196967124939
100,0.5004812479019165,0.38787394762039185,0.44505614042282104
101,0.9397108554840088,0.9375863075256348,0.9390255212783813
102,0.065459243953228,0.05893668159842491,0.0626998096704483
103,0.9595612287521362,0.9592766761779785,0.9594893455505371
104,0.9575570821762085,0.9573580622673035,0.9575154185295105
105,0.2390962541103363,0.2390962541103363,0.2390962541103363
106,0.04371502250432968,0.04371502250432968,0.04371502250432968
107,0.04371502250432968,0.04371502250432968,0.04371502250432968
108,0.04371502250432968,0.04371502250432968,0.04371502250432968
109,0.04371502250432968,0.04371502250432968,0.04371502250432968
110,0.04371502250432968,0.04371502250432968,0.04371502250432968
111,0.04371502250432968,0.04371502250432968,0.04371502250432968
112,0.04371502250432968,0.04371502250432968,0.04371502250432968
113,0.04371502250432968,0.04371502250432968,0.04371502250432968
114,0.04371502250432968,0.04371502250432968,0.04371502250432968
115,0.04371502250432968,0.04371502250432968,0.04371502250432968
116,0.04371502250432968,0.04371502250432968,0.04371502250432968
117,0.04371502250432968,0.04371502250432968,0.04371502250432968
118,0.04371502250432968,0.04371502250432968,0.04371502250432968
119,0.6630080938339233,0.6630080938339233,0.6630080938339233
120,0.8818514347076416,0.8668386936187744,0.8793835043907166
121,0.8818514347076416,0.8668386936187744,0.8793835043907166
122,0.8818514347076416,0.8668386936187744,0.8793835043907166
123,0.8818514347076416,0.8668386936187744,0.8793835043907166
124,0.8818514347076416,0.8668386936187744,0.8793835043907166
125,0.8818514347076416,0.8668386936187744,0.8793835043907166
126,0.8818514347076416,0.8668386936187744,0.8793835043907166
127,0.8818514347076416,0.8668386936187744,0.8793835043907166
128,0.8818514347076416,0.8668386936187744,0.8793835043907166
129,0.1553855836391449,0.07873367518186569,0.11464540660381317
130,0.013811047188937664,0.013808760792016983,0.01381033193320036
131,0.03572814539074898,0.035259097814559937,0.03556707501411438
132,0.7744165658950806,0.7728609442710876,0.7745267748832703
133,0.8883771896362305,0.8883771896362305,0.8883771896362305
134,0.8883771896362305,0.8883771896362305,0.8883771896362305
135,0.8883771896362305,0.8883771896362305,0.8883771896362305
136,0.8883771896362305,0.8883771896362305,0.8883771896362305
137,0.8883771896362305,0.8883771896362305,0.8883771896362305
138,0.8883771896362305,0.8883771896362305,0.8883771896362305
139,0.8883771896362305,0.8883771896362305,0.8883771896362305
140,0.8883771896362305,0.8883771896362305,0.8883771896362305
141,0.022297825664281845,0.022153692319989204,0.02228018082678318
142,0.01529720053076744,0.01529720053076744,0.01529720053076744
143,0.9614720344543457,0.9610211849212646,0.96131831407547
144,0.7495978474617004,0.7230768799781799,0.7409094572067261
145,0.9502944350242615,0.9475718140602112,0.9492408037185669
146,0.35231444239616394,0.34614643454551697,0.35004937648773193
147,0.9381920695304871,0.9381920695304871,0.9381920695304871
148,0.9381920695304871,0.9381920695304871,0.9381920695304871
149,0.9381920695304871,0.9381920695304871,0.9381920695304871
150,0.9381920695304871,0.9381920695304871,0.9381920695304871
151,0.9381920695304871,0.9381920695304871,0.9381920695304871
152,0.9381920695304871,0.9381920695304871,0.9381920695304871
153,0.9381920695304871,0.9381920695304871,0.9381920695304871
154,0.9381920695304871,0.9381920695304871,0.9381920695304871
155,0.022855285555124283,0.01971876062452793,0.02123984508216381
156,0.020981736481189728,0.018948914483189583,0.01995062083005905
157,0.7674131989479065,0.7475570440292358,0.7596514821052551
158,0.5820979475975037,0.5820979475975037,0.5820979475975037
159,0.014787108637392521,0.014765860512852669,0.01477833278477192
160,0.015765639021992683,0.015765639021992683,0.015765639021992683
161,0.960516095161438,0.960516095161438,0.960516095161438
162,0.9509643912315369,0.9509643912315369,0.9509643912315369
163,0.1492401361465454,0.11597265303134918,0.13215668499469757
164,0.4016231596469879,0.4016231596469879,0.4016231596469879
165,0.014274867251515388,0.014274867251515388,0.014274867251515388
166,0.64372318983078,0.6061973571777344,0.6303433775901794
167,0.9611865878105164,0.960148274898529,0.9609479904174805
168,0.907008707523346,0.9039822220802307,0.9060639142990112
169,0.9563686847686768,0.9561643004417419,0.9562941789627075
170,0.9563686847686768,0.9561643004417419,0.9562941789627075
171,0.9563686847686768,0.9561643004417419,0.9562941789627075
172,0.9563686847686768,0.9561643004417419,0.9562941789627075
173,0.9563686847686768,0.9561643004417419,0.9562941789627075
174,0.9563686847686768,0.9561643004417419,0.9562941789627075
175,0.5036451816558838,0.5036451816558838,0.5036451816558838
176,0.9648575782775879,0.9641231298446655,0.9646915793418884
177,0.9648575782775879,0.9641231298446655,0.9646915793418884
178,0.9648575782775879,0.9641231298446655,0.9646915793418884
179,0.9648575782775879,0.9641231298446655,0.9646915793418884
180,0.9648575782775879,0.9641231298446655,0.9646915793418884
181,0.9648575782775879,0.9641231298446655,0.9646915793418884
182,0.9648575782775879,0.9641231298446655,0.9646915793418884
183,0.9648575782775879,0.9641231298446655,0.9646915793418884
184,0.9648575782775879,0.9641231298446655,0.9646915793418884
185,0.31120043992996216,0.30284833908081055,0.30774250626564026
186,0.0432693287730217,0.035075075924396515,0.039496880024671555
187,0.9168111085891724,0.9168111085891724,0.9168111085891724
188,0.6204213500022888,0.5800950527191162,0.6019556522369385
189,0.014442164450883865,0.014360019937157631,0.014404719695448875
190,0.014841049909591675,0.014755159616470337,0.014793348498642445
191,0.2779121398925781,0.2779121398925781,0.2779121398925781
192,0.953725278377533,0.953725278377533,0.953725278377533
193,0.953725278377533,0.953725278377533,0.953725278377533
194,0.953725278377533,0.953725278377533,0.953725278377533
195,0.953725278377533,0.953725278377533,0.953725278377533
196,0.925148069858551,0.925148069858551,0.925148069858551
197,0.6624122262001038,0.6226751208305359,0.6421621441841125
198,0.01651415228843689,0.01651415228843689,0.01651415228843689
199,0.20592035353183746,0.1573101282119751,0.1794990450143814
200,0.12653394043445587,0.12373349070549011,0.1253092885017395
201,0.8397219181060791,0.835707426071167,0.8382113575935364
202,0.014895879663527012,0.014813197776675224,0.01486495602875948
203,0.03249620646238327,0.03126101195812225,0.031959205865859985
204,0.928274929523468,0.9263303875923157,0.9276828169822693
205,0.23236507177352905,0.23236507177352905,0.23236507177352905
206,0.7737018465995789,0.7737018465995789,0.7737018465995789
207,0.4544978141784668,0.3890339434146881,0.4356495440006256
208,0.4544978141784668,0.3890339434146881,0.4356495440006256
209,0.4544978141784668,0.3890339434146881,0.4356495440006256
210,0.4544978141784668,0.3890339434146881,0.4356495440006256
211,0.4544978141784668,0.3890339434146881,0.4356495440006256
212,0.4544978141784668,0.3890339434146881,0.4356495440006256
213,0.4544978141784668,0.3890339434146881,0.4356495440006256
214,0.4544978141784668,0.3890339434146881,0.4356495440006256
215,0.4544978141784668,0.3890339434146881,0.4356495440006256
216,0.4544978141784668,0.3890339434146881,0.4356495440006256
217,0.4544978141784668,0.3890339434146881,0.4356495440006256
218,0.9513065814971924,0.9494535326957703,0.9506639242172241
219,0.0197017602622509,0.01954066939651966,0.019641846418380737
220,0.38308197259902954,0.3327542841434479,0.3582570254802704
221,0.2544086277484894,0.22729425132274628,0.24835842847824097
222,0.4426651895046234,0.43950292468070984,0.4414964020252228
223,0.014797796495258808,0.014797796495258808,0.014797796495258808
224,0.9749438762664795,0.9747874140739441,0.9748972654342651
225,0.9409154057502747,0.9394869804382324,0.9401896595954895
226,0.9409154057502747,0.9394869804382324,0.9401896595954895
227,0.9409154057502747,0.9394869804382324,0.9401896595954895
228,0.9409154057502747,0.9394869804382324,0.9401896595954895
229,0.9409154057502747,0.9394869804382324,0.9401896595954895
230,0.9409154057502747,0.9394869804382324,0.9401896595954895
231,0.9409154057502747,0.9394869804382324,0.9401896595954895
232,0.9409154057502747,0.9394869804382324,0.9401896595954895
233,0.9409154057502747,0.9394869804382324,0.9401896595954895
234,0.19771258533000946,0.17727716267108917,0.19031378626823425
235,0.2641680836677551,0.21062836050987244,0.23891961574554443
236,0.28442829847335815,0.24916085600852966,0.2688983678817749
237,0.28442829847335815,0.24916085600852966,0.2688983678817749
238,0.28442829847335815,0.24916085600852966,0.2688983678817749
239,0.28442829847335815,0.24916085600852966,0.2688983678817749
240,0.28442829847335815,0.24916085600852966,0.2688983678817749
241,0.28442829847335815,0.24916085600852966,0.2688983678817749
242,0.28442829847335815,0.24916085600852966,0.2688983678817749
243,0.28442829847335815,0.24916085600852966,0.2688983678817749
244,0.28442829847335815,0.24916085600852966,0.2688983678817749
245,0.28442829847335815,0.24916085600852966,0.2688983678817749
246,0.28442829847335815,0.24916085600852966,0.2688983678817749
247,0.5979047417640686,0.5259585380554199,0.5728010535240173
248,0.91922527551651,0.9185851812362671,0.9189769625663757
249,0.5381625294685364,0.4985484480857849,0.5218572616577148
250,0.9336672425270081,0.9185585379600525,0.9286679029464722
251,0.1271081119775772,0.08383890986442566,0.10456386208534241
252,0.8952099680900574,0.8952099680900574,0.8952099680900574
253,0.5583676099777222,0.49182364344596863,0.5351487398147583
254,0.05828380584716797,0.05648220703005791,0.057450711727142334
255,0.837556779384613,0.8075690269470215,0.8243266940116882
256,0.9522264003753662,0.9521046876907349,0.952252209186554
257,0.9522264003753662,0.9521046876907349,0.952252209186554
258,0.9522264003753662,0.9521046876907349,0.952252209186554
259,0.9522264003753662,0.9521046876907349,0.952252209186554
260,0.9522264003753662,0.9521046876907349,0.952252209186554
261,0.9522264003753662,0.9521046876907349,0.952252209186554
262,0.9522264003753662,0.9521046876907349,0.952252209186554
263,0.9522264003753662,0.9521046876907349,0.952252209186554
264,0.9522264003753662,0.9521046876907349,0.952252209186554
265,0.9522264003753662,0.9521046876907349,0.952252209186554
266,0.9522264003753662,0.9521046876907349,0.952252209186554
267,0.9522264003753662,0.9521046876907349,0.952252209186554
268,0.9522264003753662,0.9521046876907349,0.952252209186554
269,0.8992917537689209,0.8889626264572144,0.8957473635673523
270,0.941512942314148,0.9391352534294128,0.9409921169281006
271,0.03132276609539986,0.030850015580654144,0.03109639696776867
272,0.8912502527236938,0.8900995850563049,0.8906583786010742
273,0.8474870920181274,0.7701253294944763,0.8318319320678711
274,0.8474870920181274,0.7701253294944763,0.8318319320678711
275,0.8474870920181274,0.7701253294944763,0.8318319320678711
276,0.8474870920181274,0.7701253294944763,0.8318319320678711
277,0.06517001241445541,0.060944586992263794,0.06252314895391464
278,0.9329324960708618,0.9329324960708618,0.9329324960708618
279,0.9329324960708618,0.9329324960708618,0.9329324960708618
280,0.9329324960708618,0.9329324960708618,0.9329324960708618
281,0.9329324960708618,0.9329324960708618,0.9329324960708618
282,0.8533444404602051,0.8511704206466675,0.8525551557540894
283,0.8533444404602051,0.8511704206466675,0.8525551557540894
284,0.8533444404602051,0.8511704206466675,0.8525551557540894
285,0.8533444404602051,0.8511704206466675,0.8525551557540894
286,0.8533444404602051,0.8511704206466675,0.8525551557540894
287,0.8533444404602051,0.8511704206466675,0.8525551557540894
288,0.8533444404602051,0.8511704206466675,0.8525551557540894
289,0.8533444404602051,0.8511704206466675,0.8525551557540894
290,0.8745962977409363,0.8702282905578613,0.8732773661613464
291,0.8745962977409363,0.8702282905578613,0.8732773661613464
292,0.8745962977409363,0.8702282905578613,0.8732773661613464
293,0.8745962977409363,0.8702282905578613,0.8732773661613464
294,0.8745962977409363,0.8702282905578613,0.8732773661613464
295,0.8745962977409363,0.8702282905578613,0.8732773661613464
296,0.8745962977409363,0.8702282905578613,0.8732773661613464
297,0.8745962977409363,0.8702282905578613,0.8732773661613464
298,0.014048751443624496,0.013960633426904678,0.014006542973220348
299,0.014892247505486012,0.014723743312060833,0.01479756087064743
300,0.8298643827438354,0.8164440393447876,0.8254799246788025
301,0.08558610826730728,0.06765997409820557,0.07804881781339645
302,0.14829248189926147,0.14829248189926147,0.14829248189926147
303,0.8897624015808105,0.8721949458122253,0.8817287087440491
304,0.2662675976753235,0.25135982036590576,0.2588745951652527
305,0.41197168827056885,0.41197168827056885,0.41197168827056885
306,0.01412899512797594,0.014124092645943165,0.014127010479569435
307,0.023558389395475388,0.021945087239146233,0.022908223792910576
308,0.9687325954437256,0.968454897403717,0.9686492681503296
309,0.9687325954437256,0.968454897403717,0.9686492681503296
310,0.9687325954437256,0.968454897403717,0.9686492681503296
311,0.9687325954437256,0.968454897403717,0.9686492681503296
312,0.9687325954437256,0.968454897403717,0.9686492681503296
313,0.9207166433334351,0.9142758250236511,0.9197402596473694
314,0.9207166433334351,0.9142758250236511,0.9197402596473694
315,0.9207166433334351,0.9142758250236511,0.9197402596473694
316,0.9207166433334351,0.9142758250236511,0.9197402596473694
317,0.9207166433334351,0.9142758250236511,0.9197402596473694
318,0.9207166433334351,0.9142758250236511,0.9197402596473694
319,0.9207166433334351,0.9142758250236511,0.9197402596473694
320,0.9207166433334351,0.9142758250236511,0.9197402596473694
321,0.9207166433334351,0.9142758250236511,0.9197402596473694
322,0.9207166433334351,0.9142758250236511,0.9197402596473694
323,0.02488298900425434,0.021400000900030136,0.023013854399323463
324,0.04264753311872482,0.03935004398226738,0.040998078882694244
325,0.016359591856598854,0.015417906455695629,0.01581398956477642
